prompts,Informational,Analytical,Opinion-Based,Instructional & Problem-Solving / Assistant,Descriptive,Other
"Q:Process:  - Waste products are deposited in the blood - Blood is carried to the kidneys through the renal arteries - The kidneys contain filters inside - The filters capture the waste products - The waste is combined with water to make urine - The urine leaves the kidney and is collected in the bladder - The cleaned blood is returned to the body.  Perturbation hypothesis: suppose more waste is removed from the body happens, how will it affect MORE waste being removed from the body.  Does the supposed perturbation have an effect (direct or indirect) on the process?
A:",0,0,0,1,0,0
"Read this and answer the question. If the question is unanswerable, say ""unanswerable"".

A major feature is the calypso competition. Calypso music, originating in Trinidad, uses syncopated rhythm and topical lyrics. It offers a medium in which to satirise local politics, amidst the general bacchanal. Calypso tents, also originating in Trinidad, feature cadres of musicians who perform biting social commentaries, political exposés or rousing exhortations to ""wuk dah waistline"" and ""roll dat bumper"". The groups compete for the Calypso Monarch Award, while the air is redolent with the smells of Bajan cooking during the Bridgetown Market Street Fair. The Cohobblopot Festival blends dance, drama and music with the crowning of the King and Queen of costume bands. Every evening the ""Pic-o-de-Crop"" Show is performed after the King of Calypso is finally crowned. The climax of the festival is Kadooment Day celebrated with a national holiday when costume bands fill the streets with pulsating Barbadian rhythms and fireworks.

Who perform biting social commentaries?",0,0,0,1,0,0
"Denny asked: Premise: ""Someone is carrying an excessive amount of heavily loaded bags.""
Hypothesis: ""The bags are starting to bulge at the bottom.""
Do we know that the hypothesis entailed by the premise?.
Le: OK, so how can I answer with some explanation?
",0,1,0,0,0,0
"@jiahuisiau hi jiahui...tot ur show is on 10.30am this morning too..but saw the show being braodcasted at 10am this morning... 

How would the sentiment of this tweet be described?
Available choices:
 A). negative;
 B). positive;",0,1,0,0,0,0
"Is the premise ""Man driving a red Coca-Cola truck by palm trees."" true if ""The person is waxing their vehicle.""?
Choices:
 a). yes.
 b). it is not possible to tell.
 c). no.",0,1,0,0,0,0
"What person is Neil Broderick writing a book about?  Answer the above question based on the context below:  A man unveils a valuable painting he picked up for $50,000 and is killed. A card with a large black ace (of spades) is put on his chest. Another ""Black Ace"" victim. The killer sends his victims a Black Ace card, warning them they are to die and then kills them, his way of taunting the police. Neil Broderick, an author, intends writing a book about him and is on his way to see Thornton Drake to get more information about him. Austin Winters is his secretary and Neil met his daughter Martha on the train, on the way to Chicago. Drake has just received a Black Ace, with the words: ""At seven tomorrow night"", the time he is to be killed. Two plainclothes cops arrive from police headquarters, having had a call, Clancy and Dugan (both incompetents). Martha suggests that they leave for Drake's Louisiana plantation tomorrow morning and be far away from there at seven tomorrow night. Drake agrees and suggests they all go. On the flight, the lights go off for some seconds and when they come on again, Austin Winters is dead without a mark on him. At the plantation, Clancy ineptly questions the suspects till Neil points out that they are now in another state, so out of their jurisdiction. Neil goes to another room and makes a phone call, then signals to someone outside. After he finishes his call, the line is cut. Meanwhile one of the pilots has taken off in the plane, leaving the other pilot, Henderson, behind who claims he does not know anything though he was out of the cockpit when Winters was killed. The coroner finds a letter on the dead man which is to be read if Winters dies. It will reveal the identity of the Black Ace. Clancy starts reading it aloud and unsurprisingly the lights go off and the letter has vanished when the lights are turned on again. People locked in their rooms that night and Neil has a hidden car outside signal to him.
The answer to this question is:",0,0,0,1,0,0
"Detailed Instructions: You are given a sentence in Persian. Your job is to translate the Farsi sentence into Galician.
Q: گفتم ، « نیک ، خیلی عالیه.
A:",0,0,0,1,0,0
"other games like bunnerific

How would the previous sentence be correctly capitalized?",0,0,0,1,0,0
"Answer the question based on the following text.  Question:   When astronomers noticed a doubling of Sun spot activity, did they predict that the Earth's temperature would increase or decrease??    Text:  When there are more sunspots the Sun is more active and there are more solar storms and more of the Sun's energy reaches the Earth.
",0,0,0,1,0,0
"Instructions: In this task, you are given a sentence in Persian, and your task is to translate it into English.
Input: ایرانیان بیشتر نگران دسترسی به اینترنت هستند تا امنیت آنلاین.
Output:",0,0,0,1,0,0
